title,link,green_innovation,business_innovation,green_product,green_process,company,official_company_name,product_or_process,likely_naics_codes,total_score
"Supply chain sustainability: Teaming up with suppliers to protect people and the planet - Philips",https://news.google.com/rss/articles/CBMioQFodHRwczovL3d3dy5waGlsaXBzLmNvbS9hLXcvYWJvdXQvbmV3cy9hcmNoaXZlL2ZlYXR1cmVzLzIwMjMvMjAyMzEwMjYtc3VwcGx5LWNoYWluLXN1c3RhaW5hYmlsaXR5LXRlYW1pbmctdXAtd2l0aC1zdXBwbGllcnMtdG8tcHJvdGVjdC1wZW9wbGUtYW5kLXRoZS1wbGFuZXQuaHRtbNIBAA?oc=5,0,0,1,0,0,0,1,1,0.375
"MSD Animal Health set to launch revamped platform to predict poultry health, prevent disease and improve performance - FeedNavigator.com",https://news.google.com/rss/articles/CBMipAFodHRwczovL3d3dy5mZWVkbmF2aWdhdG9yLmNvbS9BcnRpY2xlLzIwMjMvMDIvMTcvTVNELUFuaW1hbC1IZWFsdGgtc2V0LXRvLWxhdW5jaC1yZXZhbXBlZC1wbGF0Zm9ybS10by1wcmVkaWN0LXBvdWx0cnktaGVhbHRoLXByZXZlbnQtZGlzZWFzZS1hbmQtaW1wcm92ZS1wZXJmb3JtYW5jZdIBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"BWH Hotels and Call2Recycle Bring Battery Recycling Practices to the Canadian Hospitality Sector - GlobeNewswire",https://news.google.com/rss/articles/CBMiqAFodHRwczovL3d3dy5nbG9iZW5ld3N3aXJlLmNvbS9uZXdzLXJlbGVhc2UvMjAyMy8xMi8xMi8yNzk0OTM3LzAvZW4vQldILUhvdGVscy1hbmQtQ2FsbDJSZWN5Y2xlLUJyaW5nLUJhdHRlcnktUmVjeWNsaW5nLVByYWN0aWNlcy10by10aGUtQ2FuYWRpYW4tSG9zcGl0YWxpdHktU2VjdG9yLmh0bWzSAQA?oc=5,0,1,0,0,0,0,0,0,0.125
"Charting Economic Success: A Comparative Exploration of New Zealand and Puerto Rico - The Weekly Journal",https://news.google.com/rss/articles/CBMisQFodHRwczovL3d3dy50aGV3ZWVrbHlqb3VybmFsLmNvbS90b3Atc3Rvcmllcy9jaGFydGluZy1lY29ub21pYy1zdWNjZXNzLWEtY29tcGFyYXRpdmUtZXhwbG9yYXRpb24tb2YtbmV3LXplYWxhbmQtYW5kLXB1ZXJ0by1yaWNvL2FydGljbGVfZjE2YmM5ZjAtM2FiMy0xMWVlLTk2MGYtOGYxMGI4ODUyNzU4Lmh0bWzSAQA?oc=5,0,1,0,0,0,1,0,0,0.25
"Philips and sustainability at COP28 - News - Philips",https://news.google.com/rss/articles/CBMiuAFodHRwczovL3d3dy5waGlsaXBzLmNvbS9hLXcvYWJvdXQvbmV3cy9hcmNoaXZlL3N0YW5kYXJkL25ld3MvYXJ0aWNsZXMvMjAyMy8yMDIzMTEzMC1jb3AyOC10ZWFtaW5nLXVwLWZvci1zdXN0YWluYWJsZS1hbmQtYWNjZXNzaWJsZS1oZWFsdGhjYXJlLXdpdGgtcGFydG5lcnMtYWNyb3NzLXRoZS12YWx1ZS1jaGFpbi5odG1s0gEA?oc=5,0,1,1,0,0,0,0,0,0.25
"Introducing Coachtopia: A new world of circular craft from Coach. Powered by community, building towards a better ... - PR Newswire",https://news.google.com/rss/articles/CBMivAFodHRwczovL3d3dy5wcm5ld3N3aXJlLmNvbS9uZXdzLXJlbGVhc2VzL2ludHJvZHVjaW5nLWNvYWNodG9waWEtYS1uZXctd29ybGQtb2YtY2lyY3VsYXItY3JhZnQtZnJvbS1jb2FjaC1wb3dlcmVkLWJ5LWNvbW11bml0eS1idWlsZGluZy10b3dhcmRzLWEtYmV0dGVyLWZ1dHVyZS1mb3Itb3VyLXBsYW5ldC0zMDE4MDI2NDEuaHRtbNIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"“Impact First” investment fund 'Transform Health Fund' will help to improve access to healthcare in Africa - Philips",https://news.google.com/rss/articles/CBMivwFodHRwczovL3d3dy5waGlsaXBzLmNvbS9hLXcvYWJvdXQvbmV3cy9hcmNoaXZlL3N0YW5kYXJkL25ld3MvYXJ0aWNsZXMvMjAyMy8yMDIzMDYwNy1pbXBhY3QtZmlyc3QtaW52ZXN0bWVudC1mdW5kLXRyYW5zZm9ybS1oZWFsdGgtZnVuZC13aWxsLWhlbHAtdG8taW1wcm92ZS1hY2Nlc3MtdG8taGVhbHRoY2FyZS1pbi1hZnJpY2EuaHRtbNIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Global E-waste Management Market to grow at 12.82% through 2023-28 to be valued at USD 122.48 Billion: Bonafide ... - GlobeNewswire",https://news.google.com/rss/articles/CBMiwQFodHRwczovL3d3dy5nbG9iZW5ld3N3aXJlLmNvbS9lbi9uZXdzLXJlbGVhc2UvMjAyMy8wNC8yNC8yNjUyNDUyLzAvZW4vR2xvYmFsLUUtd2FzdGUtTWFuYWdlbWVudC1NYXJrZXQtdG8tZ3Jvdy1hdC0xMi04Mi10aHJvdWdoLTIwMjMtMjgtdG8tYmUtdmFsdWVkLWF0LVVTRC0xMjItNDgtQmlsbGlvbi1Cb25hZmlkZS1SZXNlYXJjaC5odG1s0gEA?oc=5,0,0,1,0,0,0,0,0,0.125
"ESGL Holdings Limited (NASDAQ: ESGL) Announces Multi-Year Contract Renewal with Singapore Refining Company ... - GlobeNewswire",https://news.google.com/rss/articles/CBMiwgFodHRwczovL3d3dy5nbG9iZW5ld3N3aXJlLmNvbS9lbi9uZXdzLXJlbGVhc2UvMjAyMy8xMS8yNy8yNzg2NTE0LzAvZW4vRVNHTC1Ib2xkaW5ncy1MaW1pdGVkLU5BU0RBUS1FU0dMLUFubm91bmNlcy1NdWx0aS1ZZWFyLUNvbnRyYWN0LVJlbmV3YWwtd2l0aC1TaW5nYXBvcmUtUmVmaW5pbmctQ29tcGFueS1Qcml2YXRlLUxpbWl0ZWQuaHRtbNIBAA?oc=5,1,1,1,1,0,0,0,1,0.625
"Global Denim Jeans Strategic Market Report 2023-2030 - Denim Enters Dynamic Times with Innovations to Push ... - GlobeNewswire",https://news.google.com/rss/articles/CBMixQFodHRwczovL3d3dy5nbG9iZW5ld3N3aXJlLmNvbS9uZXdzLXJlbGVhc2UvMjAyMy8xMS8yOS8yNzg3NTg2LzAvZW4vR2xvYmFsLURlbmltLUplYW5zLVN0cmF0ZWdpYy1NYXJrZXQtUmVwb3J0LTIwMjMtMjAzMC1EZW5pbS1FbnRlcnMtRHluYW1pYy1UaW1lcy13aXRoLUlubm92YXRpb25zLXRvLVB1c2gtU3VzdGFpbmFiaWxpdHktU2NvcmUuaHRtbNIBAA?oc=5,0,0,0,0,1,1,0,0,0.25
"Survey Reveals Consumers Prioritize Purchasing Sustainable Products and Desire Greater Transparency from ... - PR Newswire",https://news.google.com/rss/articles/CBMixQFodHRwczovL3d3dy5wcm5ld3N3aXJlLmNvbS9uZXdzLXJlbGVhc2VzL3N1cnZleS1yZXZlYWxzLWNvbnN1bWVycy1wcmlvcml0aXplLXB1cmNoYXNpbmctc3VzdGFpbmFibGUtcHJvZHVjdHMtYW5kLWRlc2lyZS1ncmVhdGVyLXRyYW5zcGFyZW5jeS1mcm9tLWNvbXBhbmllcy1vbi1zdXN0YWluYWJpbGl0eS1wcm9ncmVzcy0zMDE5ODg4MzkuaHRtbNIBAA?oc=5,1,0,0,0,0,0,0,0,0.125
"The UNIQA Group has invested over 300 milion € worth of financing for sustainable infrastructure projects and ... - Bloomberg Adria",https://news.google.com/rss/articles/CBMizAFodHRwczovL3JzLmJsb29tYmVyZ2FkcmlhLmNvbS95ZWFyLWFoZWFkLTIwMjQvdmVzdGkvNDY1NjcvdGhlLXVuaXFhLWdyb3VwLWhhcy1pbnZlc3RlZC1vdmVyLTMwMC1taWxpb24tZXVyLXdvcnRoLW9mLWZpbmFuY2luZy1mb3Itc3VzdGFpbmFibGUtaW5mcmFzdHJ1Y3R1cmUtcHJvamVjdHMtYW5kLXJlbmV3YWJsZS1lbmVyZ3ktdGVjaG5vbG9naWVzL25ld3PSAQA?oc=5,0,0,0,0,0,0,0,0,0.0
